domain	intent	utterance	bio
Wikipedia	ChangeLanguageToLanguage	zmień język tej strony na ukraiński	o o o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język na arabski	o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język na chiński	o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język na angielski	o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język na francuski	o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język na niemiecki	o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język na włoski	o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język na polski	o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język na portugalski	o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język na rosyjski	o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język na hiszpański	o o o o
Wikipedia	ChangeLanguageToLanguage	zmień język na ukraiński	o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż ten artykuł w języku arabskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż ten artykuł po chińsku	o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż ten artykuł w języku angielskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż ten artykuł w języku francuskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż ten artykuł w języku niemieckim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż ten artykuł w języku włoskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż ten artykuł po polsku	o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż ten artykuł w języku portugalskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż ten artykuł w języku rosyjskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż ten artykuł w języku hiszpańskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż ten artykuł w języku ukraińskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż tę stronę po arabsku	o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż tę stronę po chińsku	o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż tę stronę w języku angielskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż tę stronę w języku francuskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż tę stronę w języku niemieckim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż tę stronę w języku włoskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż tę stronę po polsku	o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż tę stronę w języku portugalskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż tę stronę po rosyjsku	o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż tę stronę w języku hiszpańskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	pokaż tę stronę po ukraińsku	o o o o o
Wikipedia	DownloadAsPdf	pobierz artykuł w formacie pdf	o o o o o
Wikipedia	DownloadAsPdf	pobierz stronę jako pdf	o o o o
Wikipedia	DownloadAsPdf	pobierz ten artykuł jako pdf	o o o o o
Wikipedia	DownloadAsPdf	pobierz tę stronę jako pdf	o o o o o
Wikipedia	DownloadAsPdf	pobierz ten artykuł jako pdf	o o o o o
Wikipedia	DownloadAsPdf	pobierz tę stronę jako pdf	o o o o o
Wikipedia	GoToElementNumber	przejdź do dziesiątego elementu ze spisu treści	o o o o o o o
Wikipedia	GoToElementNumber	przejdź do dziesiątego elementu w spisie treści	o o o o o o o
Wikipedia	GoToElementNumber	przejdź do dziesiątego punktu ze spisu treści	o o o o o o o
Wikipedia	GoToElementNumber	przejdź do dziesiątego punktu w spisie treści	o o o o o o o
Wikipedia	GoToElementNumber	przejdź do trzeciego elementu ze spisu treści	o o o o o o o
Wikipedia	GoToElementNumber	przejdź do trzeciego elementu w spisie treści	o o o o o o o
Wikipedia	GoToElementNumber	przejdź do trzeciego punktu ze spisu treści	o o o o o o o
Wikipedia	GoToElementNumber	przejdź do trzeciego punktu w spisie treści	o o o o o o o
Wikipedia	OpenWikipedia	otwórz wikipedię	o o
Wikipedia	OpenWikipedia	otwórz definicję w wikipedii	o o o o
Wikipedia	OpenWikipedia	otwórz stronę wikipedii	o o o
Wikipedia	RandomPage	losowy artykuł	o o
Wikipedia	RandomPage	losowa strona	o o
Wikipedia	RandomPage	pokaż losowy artykuł	o o o
Wikipedia	RandomPage	pokaż losową stronę	o o o
Wikipedia	RandomPage	surfuj	o
Wikipedia	RandomPage	surfowanie	o
Wikipedia	RandomPage	serfuj na wiki	o o o
Wikipedia	RandomPage	serfowanie na wiki	o o o
Wikipedia	RandomPage	serfuj na wikipedii	o o o
Wikipedia	RandomPage	serfowanie na wikipedii	o o o
Wikipedia	ScrollDown	strona w dół	o o o
Wikipedia	ScrollDown	scrolluj w dół	o o o
Wikipedia	ScrollUp	strona do góry	o o o
Wikipedia	ScrollUp	scrolluj do góry	o o o
Wikipedia	SearchQuery	WIKIPEDIA.SLOT.QUERY na wiki	o o o
Wikipedia	SearchQuery	WIKIPEDIA.SLOT.QUERY na wikipedia	o o o
Wikipedia	SearchQuery	wyniki dla WIKIPEDIA.SLOT.QUERY na wiki	o o o o o
Wikipedia	SearchQuery	wyniki dla WIKIPEDIA.SLOT.QUERY na wikipedii	o o o o o
Wikipedia	SearchQuery	znajdź WIKIPEDIA.SLOT.QUERY na wiki	o o o o
Wikipedia	SearchQuery	znajdź WIKIPEDIA.SLOT.QUERY na wikipedii	o o o o
Wikipedia	SearchQuery	szukaj WIKIPEDIA.SLOT.QUERY na wiki	o o o o
Wikipedia	SearchQuery	szukaj WIKIPEDIA.SLOT.QUERY na wikipedii	o o o o
Yelp	OpenRestaurants	otwarte restauracje w okolicy	o o o o
Yelp	OpenRestaurants	otwarte restauracje	o o
Yelp	OpenRestaurants	restauracje wciąż otwarte w okolicy	o o o o o
Yelp	OpenRestaurantsInLocation	otwarte restauracje w pobliżu praga	o o o o b-location
Yelp	OpenRestaurantsInLocation	restauracje wciąż otwarte w oliwa	o o o o b-location
Yelp	OpenRestaurantsInLocation	wciąż otwarte restauracje w pobliżu saska kępa	o o o o o b-location i-location
Yelp	SearchByCategory	kuchnia tajskie	o b-category
Yelp	SearchByCategory	japońskie kuchnia w pobliżu	b-category o o o
Yelp	SearchByCategory	kuchnia polskie w pobliżu	o b-category o o
Yelp	SearchByCategory	włoskie restauracje	b-category o
Yelp	SearchByCategory	restauracje francuskie w okolicy	o b-category o o
Yelp	SearchByCategory	restauracje nepalskie w pobliżu	o b-category o o
Yelp	SearchByCategoryInLocation	tajskie jedzenie w okolicy śródmieście	b-category o o o b-location
Yelp	SearchByCategoryInLocation	japońskie jedzenie w pobliżu wola	b-category o o o b-location
Yelp	SearchByCategoryInLocation	polskie restauracje w okolicy sopot	b-category o o o b-location
Yelp	SearchByCategoryInLocation	włoskie restauracje w pobliżu łazarz	b-category o o o b-location
Yelp	SearchByQuery	kawiarnię w pobliżu	b-query o o
Yelp	SearchByQuery	pub w okolicy	b-query o o
Yelp	SearchByQuery	bar na yelpie	b-query o o
Yelp	SearchByQueryInLocation	bar suchi w okoliocy wawel	b-query i-query o o b-location
Yelp	SearchByQueryInLocation	pizzerię w okolicy stare miasto na yelpie	b-query o o b-location i-location o o
Yelp	SearchByQueryInLocation	subwaya na praga	b-query o b-location
Yelp	SearchByQueryInLocation	kebaba na oliwa na yelpie	b-query o b-location o o
Yelp	SearchByQueryInLocation	kawiarnię w saska kępa	b-query o b-location i-location
Yelp	SearchByQueryInLocation	pub w śródmieście na yelpie	b-query o b-location o o
Yelp	SearchByQueryInLocation	bar w pobliżu wola	b-query o o b-location
Yelp	SearchByQueryInLocation	bar suchi w pobliżu sopot na yelpie	b-query i-query o o b-location o o
Yelp	SearchByRating	restauracje z 4 gwiazdkami	o o b-rating o
Yelp	SearchByRating	restauracje z 5 gwiazdkami na yelpie	o o b-rating o o o
Yelp	SearchByRating	pobliskie restauracje z oceną co najmniej 4	o o o o o o b-rating
Yelp	SearchByRating	restauracje ocenione lepiej niż 5 gwiazdek	o o o o b-rating o
Yelp	SearchByRatingInLocation	4 gwiazdkowe restauracje w okolicy łazarz	b-rating o o o o b-location
Yelp	SearchByRatingInLocation	5 gwiazdkowe restauracje w okolicy wawel na yelpie	b-rating o o o o b-location o o
Yelp	SearchByRatingInLocation	4 gwiazdkowe restauracje w stare miasto	b-rating o o o b-location i-location
Yelp	SearchByRatingInLocation	5 gwiazdkowe restauracje w praga na yelpie	b-rating o o o b-location o o
Yelp	SearchByRatingInLocation	restauracje w pobliżu z oceną co najmniej 4 w pobliżu oliwa	o o o o o o o b-rating o o b-location
Yelp	SearchByRatingInLocation	restauracje ocenione wyżej niż 5 gwiazdek na saska kępa	o o o o b-rating o o b-location i-location
Yelp	SearchByReviewCount	restauracje w pobliżu ocenione przez co najmniej 100 osób	o o o o o o o b-review_count o
Yelp	SearchByReviewCount	restauracje w pobliżu ocenione przez co najmniej 1000 użytkowników	o o o o o o o b-review_count o
Yelp	SearchByReviewCount	restauracje w pobliżu ocenione przez więcej niż {REVIEW_COUNT:10000 osób	o o o o o o i- o
Yelp	SearchByReviewCount	restauracje w pobliżu ocenione przez więcej niż {REVIEW_COUNT:100 użytkowników	o o o o o o i- o
Yelp	SearchByReviewCount	restauracje w okolicy ocenione przez co najmniej 1000 osób	o o o o o o o b-review_count o
Yelp	SearchByReviewCount	restauracje w okolicy ocenione przez co najmniej 10000 użytkowników	o o o o o o o b-review_count o
Yelp	SearchByReviewCount	restauracje w okolicy ocenione przez więcej niż {REVIEW_COUNT:100 osób	o o o o o o i- o
Yelp	SearchByReviewCount	restauracje w okolicy ocenione przez więcej niż {REVIEW_COUNT:1000 użytkowników	o o o o o o i- o
Yelp	SearchByReviewCountInLocation	restauracje w okolicy śródmieście ocenione przez co najmniej 10000 osób	o o o b-location o o o o b-review_count o
Yelp	SearchByReviewCountInLocation	restauracje w okolicy wola ocenione przez co najmniej 100 osób	o o o b-location o o o o b-review_count o
Yelp	SearchByReviewCountInLocation	restauracje w pobliżu sopot ocenione przez co najmniej 1000 osób	o o o b-location o o o o b-review_count o
Yelp	SearchByReviewCountInLocation	restauracje w pobliżu łazarz ocenione przez co najmniej 10000 osób	o o o b-location o o o o b-review_count o
Yelp	SearchInLocation	restauracje wokół wawel	o o b-location
Yelp	SearchInLocation	restauracje w pobliżu stare miasto	o o o b-location i-location
Yelp	SearchInLocation	restauracje obok praga	o o b-location
Yelp	SearchRestaurant	najbliższa restauracja w okolicy	o o o o
Yelp	SearchRestaurant	znajdź restaurację w pobliżu	o o o o
Yelp	SearchRestaurant	znajdź restaurację	o o
Yelp	SearchRestaurant	znajdź restaurację w okolicy	o o o o
Yelp	SearchRestaurant	znajdź restaurację w pobliżu	o o o o
Yelp	SearchRestaurant	znajdź resaturację na yelpie	o o o
Yelp	SearchRestaurant	znajdź restauracje	o o
Yelp	SearchRestaurant	znajdź restauracje w okolicy	o o o o
Yelp	SearchRestaurant	znajdź restauracje w pobliżu	o o o o
Yelp	SearchRestaurant	znajdź resaturacje na yelpie	o o o o
Yelp	SearchRestaurant	najbliższa restauracja	o o
Yelp	SearchRestaurant	restauracja	o
Yelp	SearchRestaurant	restauracja w okolicy	o o o
Yelp	SearchRestaurant	restauracja w pobliżu	o o o
Yelp	SearchRestaurant	restauracja na yelpie	o o o
Yelp	SearchRestaurant	restauracje	o
Yelp	SearchRestaurant	restauracje w okolicy	o o o
Yelp	SearchRestaurant	restauracje w pobliżu	o o o
Yelp	SearchRestaurant	restauracje na yelpie	o o o
Yelp	SearchRestaurant	wyszukaj restaurację	o o
Yelp	SearchRestaurant	wyszukaj restaurację w pobliżu	o o o o
Yelp	SearchRestaurant	wyszukaj restaurację w pobliżu	o o o o
Yelp	SearchRestaurant	wyszukaj restaurację na yelpie	o o o o
Yelp	SearchRestaurant	wyszukaj restauracje	o o
Yelp	SearchRestaurant	wyszukaj restaurację w pobliżu	o o o o
Yelp	SearchRestaurant	wyszukaj restauracje w pobliżu	o o o o
Yelp	SearchRestaurant	wyszukaj restauracje na yelpie	o o o o
Youtube	FindChannelWithQuery	znajdź kanały major spz na youtube	o o b-query i-query o o
Youtube	FindChannelWithQuery	znajdź kanały pasujące do pan tadeusz na youtube	o o o o b-query i-query o o
Youtube	FindChannelWithQuery	znajdź kanał na youtube young policja	o o o o b-query i-query
Youtube	FindChannelWithQuery	poszukaj kanałów bor crew na youtube	o o b-query i-query o o
Youtube	FindChannelWithQuery	poszukaj kanałów pasujących do f1 na youtube	o o o o b-query o o
Youtube	FindChannelWithQuery	poszukaj kanału youtube bad boys blue	o o o b-query i-query i-query
Youtube	FindChannelWithQuery	wyszukaj kanały eurovision junior 2019 na youtube	o o b-query i-query i-query o o
Youtube	FindChannelWithQuery	wyszukaj kanały pasujące do witcher na youtube	o o o o b-query o o
Youtube	FindChannelWithQuery	wyszukaj kanał youtube jestem sobie przedszkolaczek piosenka dla dzieci	o o o b-query i-query i-query i-query i-query i-query
Youtube	FindQuery	znajdź film chelsea eintracht frankfurt na youtube	o o b-query i-query i-query o o
Youtube	FindQuery	znajdź film pasujący do kwiatkowski na youtube	o o o o b-query o o
Youtube	FindQuery	znajdź wideo na youtube bts dna	o o o o b-query i-query
Youtube	FindQuery	poszukaj wideo ajax tottenham na youtube	o o b-query i-query o o
Youtube	FindQuery	poszukaj na youtube filmu pasującego do manchester city vs tottenham	o o o o o o b-query i-query i-query i-query
Youtube	FindQuery	poszukaj filmu na youtube sonic trailer	o o o o b-query i-query
Youtube	FindQuery	odtwarzaj wideo otomoto na youtube	o o b-query o o
Youtube	FindQuery	odtworzyć wideo pasujące do news na youtube	o o o o b-query o o
Youtube	FindQuery	odtwarzaj wideo z youtube tamagotchi	o o o o b-query
Youtube	FindQuery	wyszukaj film nikon d750 na youtube	o o b-query i-query o o
Youtube	FindQuery	wyszukaj wideo pasujące do baby yoda na youtube	o o o o b-query i-query o o
Youtube	FindQuery	wyszukaj film na youtube fame mma 5 konferencja	o o o o b-query i-query i-query i-query
Youtube	FindQueryOnChannel	pokaż wideo z gordon ramsay pasujące do napraw na youtube	o o o b-channel_id i-channel_id o o b-query o o
Youtube	FindQueryOnChannel	pokaż film opublikowany przez rosanna pansino pasujący do traktory na youtube	o o o o b-channel_id i-channel_id o o b-query o o
Youtube	FindQueryOnChannel	pokaż filmy z władek beauty boy pasujące do days gone na youtube	o o o b-channel_id i-channel_id i-channel_id o o b-query i-query o o
Youtube	FindQueryOnChannel	pokaż filmy wideo opublikowane przez z krwi i kości pasujące do ksw na youtube	o o o o o b-channel_id i-channel_id i-channel_id i-channel_id o o b-query o o
Youtube	FindQueryOnChannel	pokaż mi film z stanowo pasujący do autocentrum na youtube	o o o o b-channel_id o o b-query o o
Youtube	FindQueryOnChannel	pokaż mi film opublikowany przez theneedledrop pasujący do delfin na youtube	o o o o o b-channel_id o o b-query o o
Youtube	FindQueryOnChannel	pokaż mi filmy z unbox therapy pasujące do kamerzysta na youtube	o o o o b-channel_id i-channel_id o o b-query o o
Youtube	FindQueryOnChannel	pokaż mi filmy opublikowane przez primitive technology pasujące do doki doki literature club na youtube	o o o o o b-channel_id i-channel_id o o b-query i-query i-query i-query o o
Youtube	NotifyOnNewFromFollowing	powiadom mnie gdy pojawi się nowy film z kanałów youtube które obserwuję	o o o o o o o o o o o o
Youtube	NotifyonNewOnChannel	powiadom mnie gdy easy german opublikuje nowy film na youtube	o o o b-channel_id i-channel_id o o o o o
Youtube	NotifyonNewOnChannel	powiadom mnie gdy kexp prześle film na youtube	o o o b-channel_id o o o o
Youtube	NotifyonNewOnChannel	powiadom mnie gdy pojawi się nowy film z kanału tensorflow na youtube	o o o o o o o o o b-channel_id o o
Youtube	OpenYT	otwórz youtube	o o
Youtube	OpenYT	otwórz yt	o o
Youtube	ShowChannelWithCategory	wyświetlaj kanały wybrane dla ciebie w youtube	o o b-category i-category i-category o o
Youtube	ShowChannelWithCategory	wyświetl muzyka kanały youtube	o b-category o o
Youtube	ShowChannelWithCategory	wyświetlaj kanały w kategorii komedie na youtube	o o o o b-category o o
Youtube	ShowChannelWithCategory	wyświetlaj kanały najlepsze w youtube w youtube	o o b-category i-category i-category o o
Youtube	ShowChannelWithCategory	wyświetlaj kanały youtube z kategorią film i rozrywka	o o o o o b-category i-category i-category
Youtube	ShowChannelWithCategory	odtwarzaj kanały gry na youtube	o o b-category o o
Youtube	ShowChannelWithCategory	odtwarzaj youtube kanały moda i uroda	o o o b-category i-category i-category
Youtube	ShowChannelWithCategory	odtwarzaj kanały w kategorii sport na youtube	o o o o b-category o o
Youtube	ShowChannelWithCategory	odtwarzaj kanały technologie w youtube	o o b-category o o
Youtube	ShowChannelWithCategory	odtwarzaj kanały youtube z kategorią kuchnia i zdrowie	o o o o o b-category i-category i-category
Youtube	ShowChannelWithCategory	pokaż kanały polityka na youtube	o o b-category o o
Youtube	ShowChannelWithCategory	pokaż wybrane dla ciebie kanały na youtube	o b-category i-category i-category o o o
Youtube	ShowChannelWithCategory	pokaż kanały z kategorii muzyka na youtube	o o o o b-category o o
Youtube	ShowChannelWithCategory	pokaż kanały komedie w youtube	o o b-category o o
Youtube	ShowChannelWithCategory	pokaż kanały z kategorią najlepsze w youtube na youtube	o o o o b-category i-category i-category o o
Youtube	ShowChannelWithName	odtwarzaj kanał pitchfork w youtube	o o b-channel_id o o
Youtube	ShowChannelWithName	odtwarzaj kanał gordon ramsay na youtube	o o b-channel_id i-channel_id o o
Youtube	ShowChannelWithName	odtwarzaj filmy z rosanna pansino na youtube	o o o b-channel_id i-channel_id o o
Youtube	ShowChannelWithName	pokaż kanał władek beauty boy w youtube	o o b-channel_id i-channel_id i-channel_id o o
Youtube	ShowChannelWithName	pokaż kanał z krwi i kości	o o b-channel_id i-channel_id i-channel_id i-channel_id
Youtube	ShowChannelWithName	pokaż filmy z kanału stanowo na youtube	o o o o b-channel_id o o
Youtube	ShowFollowing	pokaż kanały które obserwuję na youtube	o o o o o o
Youtube	ShowFollowing	pokaż mi kanały które obserwuję na youtube	o o o o o o o
Youtube	ShowFollowing	pokaż mi kanały youtube które obserwuję	o o o o o o
Youtube	ShowFollowing	pokaż kanały youtube które obserwuję	o o o o o
Youtube	ShowSubscribedChannels	pokaż kanały które subskrybuję na youtube	o o o o o o
Youtube	ShowSubscribedChannels	pokaż mi kanały które subskrybuję na youtube	o o o o o o o
