domain	intent	utterance	bio
Wikipedia	ChangeLanguageToLanguage	muestra esta página en polaco	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra esta página en portugués	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra esta página en ruso	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra esta página en español	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra esta página en ucraniano	o o o o o
Wikipedia	DownloadAsPdf	descargar artículo en pdf	o o o o
Wikipedia	DownloadAsPdf	descarga la página como pdf	o o o o o
Wikipedia	DownloadAsPdf	descarga ese artículo como pdf	o o o o o
Wikipedia	DownloadAsPdf	descarga esa página como pdf	o o o o o
Wikipedia	DownloadAsPdf	descarga este artículo como pdf	o o o o o
Wikipedia	DownloadAsPdf	descarga esta página como pdf	o o o o o
Wikipedia	GoToElementNumber	ve al décimo elemento del contenido	o o o o o o
Wikipedia	GoToElementNumber	ve al décimo elemento en el contenido	o o o o o o o
Wikipedia	GoToElementNumber	ve al décimo elemento del contenido	o o o o o o
Wikipedia	GoToElementNumber	ve al décimo elemento en el contenido	o o o o o o o
Wikipedia	GoToElementNumber	ve al tercer elemento del contenido	o o o o o o
Wikipedia	GoToElementNumber	ve al tercer elemento en los contenidos	o o o o o o o
Wikipedia	GoToElementNumber	ve al tercer elemento del contenido	o o o o o o
Wikipedia	GoToElementNumber	ve al tercer elemento en el contenido	o o o o o o o
Wikipedia	OpenWikipedia	abrir wikipedia	o o
Wikipedia	OpenWikipedia	abre la definición de wikipedia	o o o o o
Wikipedia	OpenWikipedia	abrir páginas de wikipedia	o o o o
Wikipedia	RandomPage	artículo al azar	o o o
Wikipedia	RandomPage	página al azar	o o o
Wikipedia	RandomPage	mostrar artículo al azar	o o o o
Wikipedia	RandomPage	mostrar página al azar	o o o o
Wikipedia	RandomPage	navega	o
Wikipedia	RandomPage	navegación	o
Wikipedia	RandomPage	navega en wiki	o o o
Wikipedia	RandomPage	navega en wiki	o o o
Wikipedia	RandomPage	navega en wikipedia	o o o
Wikipedia	RandomPage	navega en wikipedia	o o o
Wikipedia	ScrollDown	ve hacia abajo	o o o
Wikipedia	ScrollDown	avanza la p'agina	o o o
Wikipedia	ScrollUp	ve hacia arriba	o o o
Wikipedia	ScrollUp	despl'azate hacia arriba	o o o
Wikipedia	SearchQuery	emma watson en wiki	b-query i-query o o
Wikipedia	SearchQuery	willow smith en wikipedia	b-query i-query o o
Wikipedia	SearchQuery	literatura de américa latina coincidencia en wiki	b-query i-query i-query i-query o o o
Wikipedia	SearchQuery	lista de programas de unix coincidencia en wikipedia	b-query i-query i-query i-query i-query o o o
Wikipedia	SearchQuery	encontrar choques étnicos de târgu mureş en wiki	o b-query i-query i-query i-query i-query o o
Wikipedia	SearchQuery	encontrar otras localidades de yucatán en wikipedia	o b-query i-query i-query i-query o o
Wikipedia	SearchQuery	buscar evelyn matthei fornet en wiki	o b-query i-query i-query o o
Wikipedia	SearchQuery	buscar elecciones de cantabria en wikipedia	o b-query i-query i-query o o
Yelp	OpenRestaurants	restaurantes abiertos cerca	o o o
Yelp	OpenRestaurants	restaurantes abiertos ahora	o o o
Yelp	OpenRestaurants	los restaurantes abiertos todav'ia por aquí	o o o o o o
Yelp	OpenRestaurantsInLocation	restaurantes abiertos cerca de kreuzberg	o o o o b-location
Yelp	OpenRestaurantsInLocation	restaurantes abiertos ahora en soho	o o o o b-location
Yelp	OpenRestaurantsInLocation	restaurantes todavía abiertos por manhattan	o o o o b-location
Yelp	SearchByCategory	comida YELP.SLOT.CATEGORY	o o
Yelp	SearchByCategory	comida YELP.SLOT.CATEGORY por aquí	o o o o
Yelp	SearchByCategory	comida YELP.SLOT.CATEGORY cerca	o o o
Yelp	SearchByCategory	restaurantes YELP.SLOT.CATEGORY	o o
Yelp	SearchByCategory	restaurantes YELP.SLOT.CATEGORY por aquí	o o o o
Yelp	SearchByCategory	restaurantes YELP.SLOT.CATEGORY cerca	o o o
Yelp	SearchByCategoryInLocation	comida YELP.SLOT.CATEGORY por plaza del sol	o o o b-location i-location i-location
Yelp	SearchByCategoryInLocation	comida YELP.SLOT.CATEGORY cerca de la rambla	o o o o b-location i-location
Yelp	SearchByCategoryInLocation	restaurantes YELP.SLOT.CATEGORY por torvizcón	o o o b-location
Yelp	SearchByCategoryInLocation	restaurantes de YELP.SLOT.CATEGORY cerca de ujados	o o o o o b-location
Yelp	SearchByQuery	cafetería por aquí	b-query o o
Yelp	SearchByQuery	estacionamiento del centro de redmond cerca	b-query i-query i-query i-query i-query o
Yelp	SearchByQuery	mejores cervezas artesanales y restaurantes locales en yelp	b-query i-query i-query i-query i-query i-query o o
Yelp	SearchByQueryInLocation	restaurante en Perkins por junciana	b-query i-query i-query o b-location
Yelp	SearchByQueryInLocation	sushi yoko por alcanar en yelp	b-query i-query o b-location o o
Yelp	SearchByQueryInLocation	restaurante cervecería el capitán en armañanzas	b-query i-query i-query i-query o b-location
Yelp	SearchByQueryInLocation	mejores restaurantes con vistas a toronto en ingenio en yelp	b-query i-query i-query i-query i-query i-query o b-location o o
Yelp	SearchByQueryInLocation	restaurantes de carnes de Vancouver en pedroche	b-query i-query i-query i-query i-query o b-location
Yelp	SearchByQueryInLocation	mejores cafeterías portland en olombrada en yelp	b-query i-query i-query o b-location o o
Yelp	SearchByQueryInLocation	comida alemana cerca de redován	b-query i-query o o b-location
Yelp	SearchByQueryInLocation	Pizza cerca de íscar en yelp	b-query o o b-location o o
Yelp	SearchByRating	restaurantes con 3 estrellas	o o b-rating o
Yelp	SearchByRating	restaurantes con 4 estrellas en yelp	o o b-rating o o o
Yelp	SearchByRating	restaurantes cercanos con al menos 5 estrellas	o o o o o b-rating o
Yelp	SearchByRating	restaurantes con una clasificación más alta que 3 estrellas	o o o o o o o b-rating o
Yelp	SearchByRatingInLocation	restaurantes con 4 estrellas cerca de garafía	o o b-rating o o o b-location
Yelp	SearchByRatingInLocation	restaurantes con 5 estrellas por aizarnazabal en yelp	o o b-rating o o b-location o o
Yelp	SearchByRatingInLocation	restaurantes con 3 estrellas en luesia	o o b-rating o o b-location
Yelp	SearchByRatingInLocation	restaurantes con 4 estrellas en villaescusa en yelp	o o b-rating o o b-location o o
Yelp	SearchByRatingInLocation	restaurantes cercanos con al menos 5 clasificación por estrellas cerca de salinas	o o o o o b-rating o o o o o b-location
Yelp	SearchByRatingInLocation	restaurantes clasificados con más de 3 estrellas en periana	o o o o o b-rating o o b-location
Yelp	SearchByReviewCount	restaurantes por aquí revisados por al menos 1000 personas	o o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurantes por aquí revisados por al menos 950 usuarios	o o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurantes por aquí revisados por más de 100 personas	o o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurantes por aquí revisados por más de 450 usuarios	o o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurantes cercanos revisados por al menos 5000 personas	o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurantes cercanos revisados por al menos 650 usuarios	o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurantes cercanos revisados por más de 600 personas	o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurantes cercanos revisados por más de 3500 usuarios	o o o o o o b-review_count o
Yelp	SearchByReviewCountInLocation	restaurantes por tudela revisados por al menos 300 personas	o o b-location o o o o b-review_count o
Yelp	SearchByReviewCountInLocation	restaurantes por mironcillo revisados por más de 5500 personas	o o b-location o o o o b-review_count o
Yelp	SearchByReviewCountInLocation	restaurantes cerca de huérmeces revisados por al menos 9000 personas	o o o b-location o o o o b-review_count o
Yelp	SearchByReviewCountInLocation	restaurantes en abenójar revisados por más de 7000 personas	o o b-location o o o o b-review_count o
Yelp	SearchInLocation	restaurantes por miguelturra	o o b-location
Yelp	SearchInLocation	restaurantes cerca de valtiendas	o o o b-location
Yelp	SearchInLocation	restaurantes al lado de chóvar	o o o o b-location
Yelp	SearchRestaurant	restaurante más cercano por aquí	o o o o o
Yelp	SearchRestaurant	restaurante más cercano	o o o o
Yelp	SearchRestaurant	encuentra un restaurante	o o o
Yelp	SearchRestaurant	encontrar un restaurante por aquí	o o o o o
Yelp	SearchRestaurant	encontrar un restaurante cercano	o o o o
Yelp	SearchRestaurant	encontrar un estaurante en yelp	o o o o o
Yelp	SearchRestaurant	encontrar restaurantes	o o
Yelp	SearchRestaurant	encontrar restaurantes por aquí	o o o o
Yelp	SearchRestaurant	encontrar restaurantes cercanos	o o o
Yelp	SearchRestaurant	encontrar restaurantes en yelp	o o o o
Yelp	SearchRestaurant	restaurante más cercano por aquí	o o o o o
Yelp	SearchRestaurant	restaurante	o
Yelp	SearchRestaurant	restaurante por aquí	o o o
Yelp	SearchRestaurant	restaurante cercano	o o
Yelp	SearchRestaurant	restaurante en yelp	o o o
Yelp	SearchRestaurant	restaurantes	o
Yelp	SearchRestaurant	restaurantes por aquí	o o o
Yelp	SearchRestaurant	restaurantes cercanos	o o
Yelp	SearchRestaurant	restaurantes en yelp	o o o
Yelp	SearchRestaurant	buscar un restaurante	o o o
Yelp	SearchRestaurant	buscar un  por aquí	o o o o o
Yelp	SearchRestaurant	buscar un restaurante cercano	o o o o
Yelp	SearchRestaurant	buscar un restaurante en yelp	o o o o o
Yelp	SearchRestaurant	buscar restaurantes	o o
Yelp	SearchRestaurant	busca restaurantes por aquí	o o o o
Yelp	SearchRestaurant	buscar restaurantes cercanos	o o o
Yelp	SearchRestaurant	buscar restaurantes en yelp	o o o o
Youtube	FindChannelWithQuery	encontrar canales high en youtube	o o b-query o o
Youtube	FindChannelWithQuery	encontrar canales que coincidan con makina en youtube	o o o o o b-query o o
Youtube	FindChannelWithQuery	encuentra el canal de youtube si me gano un grammy jon z	o o o o o b-query i-query i-query i-query i-query i-query i-query
Youtube	FindChannelWithQuery	busque los canales manos en el ano en youtube	o o o b-query i-query i-query i-query o o
Youtube	FindChannelWithQuery	busque canales que coincidan con besame david bisbal y juan magan en youtube	o o o o o b-query i-query i-query i-query i-query i-query o o
Youtube	FindChannelWithQuery	busque el canal de YouTube moto guzzi v85 tt	o o o o o b-query i-query i-query i-query
Youtube	FindChannelWithQuery	buscar canales homicide logic en youtube	o o b-query i-query o o
Youtube	FindChannelWithQuery	buscar canales que coincidan con punto g karol g en youtube	o o o o o b-query i-query i-query i-query o o
Youtube	FindChannelWithQuery	buscar el canal de youtube parkour	o o o o o b-query
Youtube	FindQuery	encontrar el video kill this love en youtube	o o o b-query i-query i-query o o
Youtube	FindQuery	encontrar un video que coincida con amy winehouse en youtube	o o o o o o b-query i-query o o
Youtube	FindQuery	encuentra el video de youtube duki goteo	o o o o o b-query i-query
Youtube	FindQuery	busque el video suzuki en youtube	o o o b-query o o
Youtube	FindQuery	busque un video que coincida con justin bieber en youtube	o o o o o o b-query i-query o o
Youtube	FindQuery	busque el video de youtube psoe	o o o o o b-query
Youtube	FindQuery	reproducir el video erkenci kus español en youtube	o o o b-query i-query i-query o o
Youtube	FindQuery	reproducir un video que coincida con boy with luv bts en youtube	o o o o o o b-query i-query i-query i-query o o
Youtube	FindQuery	reproducir el video de youtube huawei p30	o o o o o b-query i-query
Youtube	FindQuery	buscar el video lil nas x en youtube	o o o b-query i-query i-query o o
Youtube	FindQuery	buscar un video que coincida con sigues preguntando remix en youtube	o o o o o o b-query i-query i-query o o
Youtube	FindQuery	buscar el video de youtube madrid	o o o o o b-query
Youtube	FindQueryOnChannel	mostrar un video de pewdiepie que coincida con agua y mezcal en youtube	o o o o b-channel_id o o o b-query i-query i-query o o
Youtube	FindQueryOnChannel	muestra un video publicado por theneedledrop que coincide con mangel en youtube	o o o o o b-channel_id o o o b-query o o
Youtube	FindQueryOnChannel	muestra videos de justin bieber que coinciden con violeta en youtube	o o o b-channel_id i-channel_id o o o b-query o o
Youtube	FindQueryOnChannel	muestra videos publicados por team coco que coinciden con a70 samsung en youtube	o o o o b-channel_id i-channel_id o o o b-query i-query o o
Youtube	FindQueryOnChannel	muéstrame un video de cineamasin que coincida con twenty one pilots en youtube	o o o o b-channel_id o o o b-query i-query i-query o o
Youtube	FindQueryOnChannel	muéstrame un video publicado por dandmt que coincida con xiaomi redmi 7 en youtube	o o o o o b-channel_id o o o b-query i-query i-query o o
Youtube	FindQueryOnChannel	muéstrame un video de niki and gabi que coincida con game of thrones 8x03 en youtube	o o o o b-channel_id i-channel_id i-channel_id o o o b-query i-query i-query i-query o o
Youtube	FindQueryOnChannel	muéstrame videos publicados por wwe que coincidan con pollo en youtube	o o o o b-channel_id o o o b-query o o
Youtube	NotifyOnNewFromFollowing	notifícame cuando haya un nuevo video de los canales de youtube que sigo	o o o o o o o o o o o o o
Youtube	NotifyonNewOnChannel	notifícame cuando unbox therapy publique un nuevo video de youtube	o o b-channel_id i-channel_id o o o o o o
Youtube	NotifyonNewOnChannel	notifícame cuando gordon ramsay suba un video en youtube	o o b-channel_id i-channel_id o o o o o
Youtube	NotifyonNewOnChannel	notifícame cuando haya un nuevo video del canal de youtube pewdiepie	o o o o o o o o o o b-channel_id
Youtube	OpenYT	abre youtube	o o
Youtube	OpenYT	abre yt	o o
Youtube	ShowChannelWithCategory	mostrar canales noticias y política en youtube	o o b-category i-category i-category o o
Youtube	ShowChannelWithCategory	muestra los canales de YouTube cocina y salud	o o o o o b-category i-category i-category
Youtube	ShowChannelWithCategory	mostrar canales en la categoría tecnologías en youtube	o o o o o b-category o o
Youtube	ShowChannelWithCategory	muestra los canales deportes de youtube	o o o b-category o o
Youtube	ShowChannelWithCategory	mostrar canales de youtube con la categoría belleza y moda	o o o o o o o b-category i-category i-category
Youtube	ShowChannelWithCategory	reproducir canales gaming en youtube	o o b-category o o
Youtube	ShowChannelWithCategory	reproducir canales de youtube comedía	o o o o b-category
Youtube	ShowChannelWithCategory	reproducir canales en la categoría música en youtube	o o o o o b-category o o
Youtube	ShowChannelWithCategory	reproducir los canales noticias y política de youtube	o o o b-category i-category i-category o o
Youtube	ShowChannelWithCategory	reproducir canales de youtube con la categoría cocina y salud	o o o o o o o b-category i-category i-category
Youtube	ShowChannelWithCategory	muestre los canales tecnologías en youtube	o o o b-category o o
Youtube	ShowChannelWithCategory	muestre los canales deportes de youtube	o o o b-category o o
Youtube	ShowChannelWithCategory	mostrar canales en la categoría belleza y moda en youtube	o o o o o b-category i-category i-category o o
Youtube	ShowChannelWithCategory	muestre los canales gaming de youtube	o o o b-category o o
Youtube	ShowChannelWithCategory	muestra canales de youtube de la categoría comedía	o o o o o o o b-category
Youtube	ShowChannelWithName	reproducir el canal theneedledrop en youtube	o o o b-channel_id o o
Youtube	ShowChannelWithName	reproducir el canal de youtube justin bieber	o o o o o b-channel_id i-channel_id
Youtube	ShowChannelWithName	reproducir videos de youtube en team coco	o o o o o b-channel_id i-channel_id
Youtube	ShowChannelWithName	muestra el canal cineamasin en youtube	o o o b-channel_id o o
Youtube	ShowChannelWithName	muestra el canal de youtube dandmt	o o o o o b-channel_id
Youtube	ShowChannelWithName	mostrar videos de youtube en niki and gabi	o o o o o b-channel_id i-channel_id i-channel_id
Youtube	ShowFollowing	mostrar canales que sigo en youtube	o o o o o o
Youtube	ShowFollowing	muéstrame los canales que sigo en youtube	o o o o o o o
Youtube	ShowFollowing	muéstrame los canales de youtube que sigo	o o o o o o o
Youtube	ShowFollowing	mostrar canales de youtube que sigo	o o o o o o
Youtube	ShowSubscribedChannels	mostrar canales a los que estoy suscrito en youtube	o o o o o o o o o
Youtube	ShowSubscribedChannels	muéstrame los canales a los que estoy suscrito en youtube	o o o o o o o o o o
