domain	intent	en_pattern	en_utterance	en_bio	es_pattern	es_utterance	es_bio	pl_pattern	pl_utterance	pl_bio
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching WEBSEARCH.SLOT.IMG_QUERY taller than 800	images from bing matching slope formula taller than 800	o o o o b-img_query i-img_query o o o	imágenes de bing que cesan con WEBSEARCH.SLOT.IMG_QUERY más altas que 800	imágenes de bing que cesan con seguridad más altas que 800	o o o o o o b-img_query o o o o	obrazy w bing pasujące do WEBSEARCH.SLOT.IMG_QUERY wyższe niż 800	obrazy w bing pasujące do obrazy na płótnie wyższe niż 800	o o o o o b-img_query i-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching WEBSEARCH.SLOT.IMG_QUERY taller than 800 x 600	images from bing matching qr code taller than 800 x 600	o o o o b-img_query i-img_query o o o o o	imágenes de bing que cesan con WEBSEARCH.SLOT.IMG_QUERY más altas que 800 x 600	imágenes de bing que cesan con linea 3 más altas que 800 x 600	o o o o o o b-img_query i-img_query o o o o o o	obrazy w bing pasujące do WEBSEARCH.SLOT.IMG_QUERY wyższe niż 800 x 600	obrazy w bing pasujące do cytaty o miłości smutne wyższe niż 800 x 600	o o o o o b-img_query i-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching WEBSEARCH.SLOT.IMG_QUERY wider than 800	images from bing matching kd shoes wider than 800	o o o o b-img_query i-img_query o o o	imágenes de bing que coinciden con WEBSEARCH.SLOT.IMG_QUERY más anchas que 800	imágenes de bing que coinciden con mascarillas más anchas que 800	o o o o o o b-img_query o o o o	obrazy w bing pasujące do WEBSEARCH.SLOT.IMG_QUERY szersze niż 800	obrazy w bing pasujące do dieta szersze niż 800	o o o o o b-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching WEBSEARCH.SLOT.IMG_QUERY wider than 800 x 600	images from bing matching 50 shades of grey wider than 800 x 600	o o o o b-img_query i-img_query i-img_query i-img_query o o o o o	imágenes de bing que coinciden con WEBSEARCH.SLOT.IMG_QUERY más anchas que 800 x 600	imágenes de bing que coinciden con camiseta españa 2020 más anchas que 800 x 600	o o o o o o b-img_query i-img_query i-img_query o o o o o o	obrazy w bing pasujące do WEBSEARCH.SLOT.IMG_QUERY szersze niż 800 x 600	obrazy w bing pasujące do fryzura na wesele włosy do ramion szersze niż 800 x 600	o o o o o b-img_query i-img_query i-img_query i-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching WEBSEARCH.SLOT.IMG_QUERY larger than 800	images from duckduckgo matching cute drawings larger than 800	o o o o b-img_query i-img_query o o o	imágenes de duckduckgo que coinciden con WEBSEARCH.SLOT.IMG_QUERY más grandes que 800	imágenes de duckduckgo que coinciden con mercedes cla coupe más grandes que 800	o o o o o o b-img_query i-img_query i-img_query o o o o	obrazy w duckduckgo pasujące do WEBSEARCH.SLOT.IMG_QUERY szersze niż 800	obrazy w duckduckgo pasujące do rick and morty wallpaper szersze niż 800	o o o o o b-img_query i-img_query i-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching WEBSEARCH.SLOT.IMG_QUERY larger than 800 x 600	images from duckduckgo matching running meme larger than 800 x 600	o o o o b-img_query i-img_query o o o o o	imágenes de duckduckgo que coinciden con WEBSEARCH.SLOT.IMG_QUERY más grandes que 800 x 600	imágenes de duckduckgo que coinciden con interviu más grandes que 800 x 600	o o o o o o b-img_query o o o o o o	obrazy w duckduckgo pasujące do WEBSEARCH.SLOT.IMG_QUERY większe niż 800 x 600	obrazy w duckduckgo pasujące do nike air max 270 większe niż 800 x 600	o o o o o b-img_query i-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching WEBSEARCH.SLOT.IMG_QUERY smaller than 800	images from duckduckgo matching pizza hut menu smaller than 800	o o o o b-img_query i-img_query i-img_query o o o	imágenes de duckduckgo que cesan con WEBSEARCH.SLOT.IMG_QUERY más pequeñas que 800	imágenes de duckduckgo que cesan con cola de caballo ordesa más pequeñas que 800	o o o o o o b-img_query i-img_query i-img_query i-img_query o o o o	obrazy w duckduckgo pasujące do WEBSEARCH.SLOT.IMG_QUERY mniejsze niż 800	obrazy w duckduckgo pasujące do pepco gazetka mniejsze niż 800	o o o o o b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching WEBSEARCH.SLOT.IMG_QUERY smaller than 800 x 600	images from duckduckgo matching munchkin cat smaller than 800 x 600	o o o o b-img_query i-img_query o o o o o	imágenes de duckduckgo que coinciden con WEBSEARCH.SLOT.IMG_QUERY más pequeñas que 800 x 600	imágenes de duckduckgo que coinciden con kawaii para colorear más pequeñas que 800 x 600	o o o o o o b-img_query i-img_query i-img_query o o o o o o	obrazy w duckduckgo pasujące do WEBSEARCH.SLOT.IMG_QUERY mniejsze niż 800 x 600	obrazy w duckduckgo pasujące do papuga rysunek mniejsze niż 800 x 600	o o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching WEBSEARCH.SLOT.IMG_QUERY taller than 800	images from duckduckgo matching joker wallpaper taller than 800	o o o o b-img_query i-img_query o o o	imágenes de duckduckgo que coinciden con WEBSEARCH.SLOT.IMG_QUERY más altas que 800	imágenes de duckduckgo que coinciden con taylor lautner 2019 más altas que 800	o o o o o o b-img_query i-img_query i-img_query o o o o	obrazy w duckduckgo pasujące do WEBSEARCH.SLOT.IMG_QUERY wyższe niż 800	obrazy w duckduckgo pasujące do telewizor wyższe niż 800	o o o o o b-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching WEBSEARCH.SLOT.IMG_QUERY taller than 800 x 600	images from duckduckgo matching fluttershy taller than 800 x 600	o o o o b-img_query o o o o o	imágenes de duckduckgo que cesan con WEBSEARCH.SLOT.IMG_QUERY más altas que 800 x 600	imágenes de duckduckgo que cesan con mezquita azul más altas que 800 x 600	o o o o o o b-img_query i-img_query o o o o o o	obrazy w duckduckgo pasujące do WEBSEARCH.SLOT.IMG_QUERY wyższe niż 800 x 600	obrazy w duckduckgo pasujące do cat wyższe niż 800 x 600	o o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching WEBSEARCH.SLOT.IMG_QUERY wider than 800	images from duckduckgo matching multiplication chart wider than 800	o o o o b-img_query i-img_query o o o	imágenes de duckduckgo que coinciden con WEBSEARCH.SLOT.IMG_QUERY más anchas que 800	imágenes de duckduckgo que coinciden con pilotes más anchas que 800	o o o o o o b-img_query o o o o	obrazy w duckduckgo pasujące do WEBSEARCH.SLOT.IMG_QUERY szersze niż 800	obrazy w duckduckgo pasujące do sałatka na imprezę szersze niż 800	o o o o o b-img_query i-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from duckduckgo matching WEBSEARCH.SLOT.IMG_QUERY wider than 800 x 600	images from duckduckgo matching nikki bella wider than 800 x 600	o o o o b-img_query i-img_query o o o o o	imágenes de duckduckgo que coinciden con WEBSEARCH.SLOT.IMG_QUERY más anchas que 800 x 600	imágenes de duckduckgo que coinciden con disfraz más anchas que 800 x 600	o o o o o o b-img_query o o o o o o	obrazy w duckduckgo pasujące do WEBSEARCH.SLOT.IMG_QUERY szersze niż 800 x 600	obrazy w duckduckgo pasujące do tapety na komputer szersze niż 800 x 600	o o o o o b-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching WEBSEARCH.SLOT.IMG_QUERY larger than 800	images from google matching love quotes for him larger than 800	o o o o b-img_query i-img_query i-img_query i-img_query o o o	imágenes de google que cesan con WEBSEARCH.SLOT.IMG_QUERY más grandes que 800	imágenes de google que cesan con colegio más grandes que 800	o o o o o o b-img_query o o o o	obrazy w google pasujące do WEBSEARCH.SLOT.IMG_QUERY większe niż 800	obrazy w google pasujące do poczta większe niż 800	o o o o o b-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching WEBSEARCH.SLOT.IMG_QUERY larger than 800 x 600	images from google matching nike free run larger than 800 x 600	o o o o b-img_query i-img_query i-img_query o o o o o	imágenes de google que coinciden con WEBSEARCH.SLOT.IMG_QUERY más grandes que 800 x 600	imágenes de google que coinciden con one piece más grandes que 800 x 600	o o o o o o b-img_query i-img_query o o o o o o	obrazy w google pasujące do WEBSEARCH.SLOT.IMG_QUERY większe niż 800 x 600	obrazy w google pasujące do kia większe niż 800 x 600	o o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching WEBSEARCH.SLOT.IMG_QUERY smaller than 800	images from google matching burito hat smaller than 800	o o o o b-img_query i-img_query o o o	imágenes de google que coinciden con WEBSEARCH.SLOT.IMG_QUERY más pequeñas que 800	imágenes de google que coinciden con prestamos más pequeñas que 800	o o o o o o b-img_query o o o o	obrazy w google pasujące do WEBSEARCH.SLOT.IMG_QUERY mniejsze niż 800	obrazy w google pasujące do zdrowe żywienie mniejsze niż 800	o o o o o b-img_query i-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching WEBSEARCH.SLOT.IMG_QUERY smaller than 800 x 600	images from google matching old songs smaller than 800 x 600	o o o o b-img_query i-img_query o o o o o	imágenes de google que coinciden con WEBSEARCH.SLOT.IMG_QUERY más pequeñas que 800 x 600	imágenes de google que coinciden con atletico madrid más pequeñas que 800 x 600	o o o o o o b-img_query i-img_query o o o o o o	obrazy w google pasujące do WEBSEARCH.SLOT.IMG_QUERY mniejsze niż 800 x 600	obrazy w google pasujące do gif mniejsze niż 800 x 600	o o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching WEBSEARCH.SLOT.IMG_QUERY taller than 800	images from google matching random drawing generator taller than 800	o o o o b-img_query i-img_query i-img_query o o o	imágenes de google que coinciden con WEBSEARCH.SLOT.IMG_QUERY más altas que 800	imágenes de google que coinciden con fondos de pantalla más altas que 800	o o o o o o b-img_query i-img_query i-img_query o o o o	obrazy w google pasujące do WEBSEARCH.SLOT.IMG_QUERY szersze niż 800	obrazy w google pasujące do ford szersze niż 800	o o o o o b-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching WEBSEARCH.SLOT.IMG_QUERY taller than 800 x 600	images from google matching black hole image taller than 800 x 600	o o o o b-img_query i-img_query i-img_query o o o o o	imágenes de google que coinciden con WEBSEARCH.SLOT.IMG_QUERY más altas que 800 x 600	imágenes de google que coinciden con herpes más altas que 800 x 600	o o o o o o b-img_query o o o o o o	obrazy w google pasujące do WEBSEARCH.SLOT.IMG_QUERY wyższe niż 800 x 600	obrazy w google pasujące do speed test wyższe niż 800 x 600	o o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching WEBSEARCH.SLOT.IMG_QUERY wider than 800	images from google matching nebulae wider than 800	o o o o b-img_query o o o	imágenes de google que coinciden con WEBSEARCH.SLOT.IMG_QUERY más anchas que 800	imágenes de google que coinciden con cielo más anchas que 800	o o o o o o b-img_query o o o o	obrazy w google pasujące do WEBSEARCH.SLOT.IMG_QUERY szersze niż 800	obrazy w google pasujące do nails szersze niż 800	o o o o o b-img_query o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from google matching WEBSEARCH.SLOT.IMG_QUERY wider than 800 x 600	images from google matching gordon ramsay wider than 800 x 600	o o o o b-img_query i-img_query o o o o o	imágenes de google que coinciden con WEBSEARCH.SLOT.IMG_QUERY más anchas que 800 x 600	imágenes de google que coinciden con can yaman más anchas que 800 x 600	o o o o o o b-img_query i-img_query o o o o o o	obrazy w google pasujące do WEBSEARCH.SLOT.IMG_QUERY szersze niż 800 x 600	obrazy w google pasujące do pasowanie na przedszkolaka szersze niż 800 x 600	o o o o o b-img_query i-img_query i-img_query o o o o o
Websearch	SearchText	pages matching WEBSEARCH.SLOT.TXT_QUERY	pages matching progress book	o o b-txt_query i-txt_query	páginas que coinciden con WEBSEARCH.SLOT.TXT_QUERY	páginas que coinciden con eci	o o o o b-txt_query	strony na których znajdę WEBSEARCH.SLOT.TXT_QUERY	strony na których znajdę ztm	o o o o b-txt_query
Websearch	SearchText	web sites matching WEBSEARCH.SLOT.TXT_QUERY	web sites matching skype-a-thon	o o o b-txt_query	sitios web que coinciden con WEBSEARCH.SLOT.TXT_QUERY	sitios web que coinciden con gls	o o o o o b-txt_query	strony internetowe pasujące do WEBSEARCH.SLOT.TXT_QUERY	strony internetowe pasujące do castorama	o o o o b-txt_query
Websearch	SearchText	websites matching WEBSEARCH.SLOT.TXT_QUERY	websites matching jamf eau claire wi	o o b-txt_query i-txt_query i-txt_query i-txt_query	sitios web que coinciden con WEBSEARCH.SLOT.TXT_QUERY	sitios web que coinciden con antivirus	o o o o o b-txt_query	witryny pasujące do WEBSEARCH.SLOT.TXT_QUERY	witryny pasujące do onet	o o o b-txt_query
Websearch	SearchTextOnEngine	WEBSEARCH.SLOT.TXT_QUERY on bing	mla on bing	b-txt_query o o	WEBSEARCH.SLOT.TXT_QUERY en bing	amazon en bing	b-txt_query o o	WEBSEARCH.SLOT.TXT_QUERY w bing	youtube w bing	b-txt_query o o
Websearch	SearchTextOnEngine	WEBSEARCH.SLOT.TXT_QUERY on duckduckgo	cargo on duckduckgo	b-txt_query o o	WEBSEARCH.SLOT.TXT_QUERY en duckduckgo	cuponazo en duckduckgo	b-txt_query o o	WEBSEARCH.SLOT.TXT_QUERY w duckduckgo	wp w duckduckgo	b-txt_query o o
Websearch	SearchTextOnEngine	WEBSEARCH.SLOT.TXT_QUERY on google	hair on google	b-txt_query o o	WEBSEARCH.SLOT.TXT_QUERY en google	caroline flack en google	b-txt_query i-txt_query o o	WEBSEARCH.SLOT.TXT_QUERY w google	facebook w google	b-txt_query o o
Websearch	SearchTextOnEngine	google WEBSEARCH.SLOT.TXT_QUERY	google google docs	o b-txt_query i-txt_query	googlea WEBSEARCH.SLOT.TXT_QUERY	googlea fichajes	o b-txt_query	wygoogluj WEBSEARCH.SLOT.TXT_QUERY	wygoogluj pudelek	o b-txt_query
Wikipedia	ChangeLanguageToLanguage	change language of this article to arabic	change language of this article to arabic	o o o o o o o	cambiar el idioma de este artículo a árabe	cambiar el idioma de este artículo a árabe	o o o o o o o o	zmień język tego artykułu na arabski	zmień język tego artykułu na arabski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to chinese	change language of this article to chinese	o o o o o o o	cambiar el idioma de este artículo a chino	cambiar el idioma de este artículo a chino	o o o o o o o o	zmień język tego artykułu na chiński	zmień język tego artykułu na chiński	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to english	change language of this article to english	o o o o o o o	cambiar el idioma de este artículo a inglés	cambiar el idioma de este artículo a inglés	o o o o o o o o	zmień język tego artykułu na angielski	zmień język tego artykułu na angielski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to french	change language of this article to french	o o o o o o o	cambiar el idioma de este artículo a francés	cambiar el idioma de este artículo a francés	o o o o o o o o	zmień język tego artykułu na francuski	zmień język tego artykułu na francuski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to german	change language of this article to german	o o o o o o o	cambiar el idioma de este artículo a alemán	cambiar el idioma de este artículo a alemán	o o o o o o o o	zmień język tego artykułu na niemiecki	zmień język tego artykułu na niemiecki	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to italian	change language of this article to italian	o o o o o o o	cambiar el idioma de este artículo a italiano	cambiar el idioma de este artículo a italiano	o o o o o o o o	zmień język tego artykułu na włoski	zmień język tego artykułu na włoski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to polish	change language of this article to polish	o o o o o o o	cambiar el idioma de este artículo a polaco	cambiar el idioma de este artículo a polaco	o o o o o o o o	zmień język tego artykułu na polski	zmień język tego artykułu na polski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to portuguese	change language of this article to portuguese	o o o o o o o	cambiar el idioma de este artículo a portugués	cambiar el idioma de este artículo a portugués	o o o o o o o o	zmień język tego artykułu na portugalski	zmień język tego artykułu na portugalski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to russian	change language of this article to russian	o o o o o o o	cambiar el idioma de este artículo a ruso	cambiar el idioma de este artículo a ruso	o o o o o o o o	zmień język tego artykułu na rosyjski	zmień język tego artykułu na rosyjski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to spanish	change language of this article to spanish	o o o o o o o	cambiar el idioma de este artículo a español	cambiar el idioma de este artículo a español	o o o o o o o o	zmień język tego artykułu na hiszpański	zmień język tego artykułu na hiszpański	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this article to ukrainian	change language of this article to ukrainian	o o o o o o o	cambiar el idioma de este artículo a ucraniano	cambiar el idioma de este artículo a ucraniano	o o o o o o o o	zmień język tego artykułu na ukraiński	zmień język tego artykułu na ukraiński	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to arabic	change language of this page to arabic	o o o o o o o	cambiar el idioma de esta página a árabe	cambiar el idioma de esta página a árabe	o o o o o o o o	zmień język tej strony na arabski	zmień język tej strony na arabski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to chinese	change language of this page to chinese	o o o o o o o	cambiar el idioma de esta página a chino	cambiar el idioma de esta página a chino	o o o o o o o o	zmień język tej strony na chiński	zmień język tej strony na chiński	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to english	change language of this page to english	o o o o o o o	cambiar el idioma de esta página a inglés	cambiar el idioma de esta página a inglés	o o o o o o o o	zmień język tej strony na angielski	zmień język tej strony na angielski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to french	change language of this page to french	o o o o o o o	cambiar el idioma de esta página a francés	cambiar el idioma de esta página a francés	o o o o o o o o	zmień język tej strony na francuski	zmień język tej strony na francuski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to german	change language of this page to german	o o o o o o o	cambiar el idioma de esta página a alemán	cambiar el idioma de esta página a alemán	o o o o o o o o	zmień język tej strony na niemiecki	zmień język tej strony na niemiecki	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to italian	change language of this page to italian	o o o o o o o	cambiar el idioma de esta página a italiano	cambiar el idioma de esta página a italiano	o o o o o o o o	zmień język tej strony na włoski	zmień język tej strony na włoski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to polish	change language of this page to polish	o o o o o o o	cambiar el idioma de esta página a polaco	cambiar el idioma de esta página a polaco	o o o o o o o o	zmień język tej strony na polski	zmień język tej strony na polski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to portuguese	change language of this page to portuguese	o o o o o o o	cambiar el idioma de esta página a portugués	cambiar el idioma de esta página a portugués	o o o o o o o o	zmień język tej strony na portugalski	zmień język tej strony na portugalski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to russian	change language of this page to russian	o o o o o o o	cambiar el idioma de esta página a ruso	cambiar el idioma de esta página a ruso	o o o o o o o o	zmień język tej strony na rosyjski	zmień język tej strony na rosyjski	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to spanish	change language of this page to spanish	o o o o o o o	cambiar el idioma de esta página a español	cambiar el idioma de esta página a español	o o o o o o o o	zmień język tej strony na hiszpański	zmień język tej strony na hiszpański	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to ukrainian	change language of this page to ukrainian	o o o o o o o	cambiar el idioma de esta página a ucraniano	cambiar el idioma de esta página a ucraniano	o o o o o o o o	zmień język tej strony na ukraiński	zmień język tej strony na ukraiński	o o o o o o
Wikipedia	ChangeLanguageToLanguage	change language to arabic	change language to arabic	o o o o	cambiar el idioma alárabe	cambiar el idioma alárabe	o o o o	zmień język na arabski	zmień język na arabski	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to chinese	change language to chinese	o o o o	cambiar el idioma a chino	cambiar el idioma a chino	o o o o o	zmień język na chiński	zmień język na chiński	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to english	change language to english	o o o o	cambiar el idioma a ingles	cambiar el idioma a ingles	o o o o o	zmień język na angielski	zmień język na angielski	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to french	change language to french	o o o o	cambiar el idioma a francés	cambiar el idioma a francés	o o o o o	zmień język na francuski	zmień język na francuski	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to german	change language to german	o o o o	cambiar el idioma a alemán	cambiar el idioma a alemán	o o o o o	zmień język na niemiecki	zmień język na niemiecki	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to italian	change language to italian	o o o o	cambiar el idioma a italiano	cambiar el idioma a italiano	o o o o o	zmień język na włoski	zmień język na włoski	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to polish	change language to polish	o o o o	cambiar el idioma a polaco	cambiar el idioma a polaco	o o o o o	zmień język na polski	zmień język na polski	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to portuguese	change language to portuguese	o o o o	cambiar el idioma a portugués	cambiar el idioma a portugués	o o o o o	zmień język na portugalski	zmień język na portugalski	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to russian	change language to russian	o o o o	cambiar el idioma a ruso	cambiar el idioma a ruso	o o o o o	zmień język na rosyjski	zmień język na rosyjski	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to spanish	change language to spanish	o o o o	cambiar el idioma a español	cambiar el idioma a español	o o o o o	zmień język na hiszpański	zmień język na hiszpański	o o o o
Wikipedia	ChangeLanguageToLanguage	change language to ukrainian	change language to ukrainian	o o o o	cambiar el idioma a ucraniano	cambiar el idioma a ucraniano	o o o o o	zmień język na ukraiński	zmień język na ukraiński	o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in arabic	show this article in arabic	o o o o o	muestra este artículo en árabe	muestra este artículo en árabe	o o o o o	pokaż ten artykuł w języku arabskim	pokaż ten artykuł w języku arabskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in chinese	show this article in chinese	o o o o o	muestra este artículo en chino	muestra este artículo en chino	o o o o o	pokaż ten artykuł po chińsku	pokaż ten artykuł po chińsku	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in english	show this article in english	o o o o o	muestra este artículo en inglés	muestra este artículo en inglés	o o o o o	pokaż ten artykuł w języku angielskim	pokaż ten artykuł w języku angielskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in french	show this article in french	o o o o o	muestra este artículo en francés	muestra este artículo en francés	o o o o o	pokaż ten artykuł w języku francuskim	pokaż ten artykuł w języku francuskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in german	show this article in german	o o o o o	muestra este artículo en alemán	muestra este artículo en alemán	o o o o o	pokaż ten artykuł w języku niemieckim	pokaż ten artykuł w języku niemieckim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in italian	show this article in italian	o o o o o	muestra este artículo en italiano	muestra este artículo en italiano	o o o o o	pokaż ten artykuł w języku włoskim	pokaż ten artykuł w języku włoskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in polish	show this article in polish	o o o o o	muestra este artículo en polaco	muestra este artículo en polaco	o o o o o	pokaż ten artykuł po polsku	pokaż ten artykuł po polsku	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in portuguese	show this article in portuguese	o o o o o	muestra este artículo en portugués	muestra este artículo en portugués	o o o o o	pokaż ten artykuł w języku portugalskim	pokaż ten artykuł w języku portugalskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in russian	show this article in russian	o o o o o	muestra este artículo en ruso	muestra este artículo en ruso	o o o o o	pokaż ten artykuł w języku rosyjskim	pokaż ten artykuł w języku rosyjskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in spanish	show this article in spanish	o o o o o	muestra este artículo en español	muestra este artículo en español	o o o o o	pokaż ten artykuł w języku hiszpańskim	pokaż ten artykuł w języku hiszpańskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in ukrainian	show this article in ukrainian	o o o o o	muestra este artículo en ucraniano	muestra este artículo en ucraniano	o o o o o	pokaż ten artykuł w języku ukraińskim	pokaż ten artykuł w języku ukraińskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in arabic	show this page in arabic	o o o o o	muestra esta página en árabe	muestra esta página en árabe	o o o o o	pokaż tę stronę po arabsku	pokaż tę stronę po arabsku	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in chinese	show this page in chinese	o o o o o	muestra esta página en chino	muestra esta página en chino	o o o o o	pokaż tę stronę po chińsku	pokaż tę stronę po chińsku	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in english	show this page in english	o o o o o	muestra esta página en inglés	muestra esta página en inglés	o o o o o	pokaż tę stronę w języku angielskim	pokaż tę stronę w języku angielskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in french	show this page in french	o o o o o	muestra esta página en francés	muestra esta página en francés	o o o o o	pokaż tę stronę w języku francuskim	pokaż tę stronę w języku francuskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in german	show this page in german	o o o o o	muestra esta página en alemán	muestra esta página en alemán	o o o o o	pokaż tę stronę w języku niemieckim	pokaż tę stronę w języku niemieckim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in italian	show this page in italian	o o o o o	muestra esta página en italiano	muestra esta página en italiano	o o o o o	pokaż tę stronę w języku włoskim	pokaż tę stronę w języku włoskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in polish	show this page in polish	o o o o o	muestra esta página en polaco	muestra esta página en polaco	o o o o o	pokaż tę stronę po polsku	pokaż tę stronę po polsku	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in portuguese	show this page in portuguese	o o o o o	muestra esta página en portugués	muestra esta página en portugués	o o o o o	pokaż tę stronę w języku portugalskim	pokaż tę stronę w języku portugalskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in russian	show this page in russian	o o o o o	muestra esta página en ruso	muestra esta página en ruso	o o o o o	pokaż tę stronę po rosyjsku	pokaż tę stronę po rosyjsku	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in spanish	show this page in spanish	o o o o o	muestra esta página en español	muestra esta página en español	o o o o o	pokaż tę stronę w języku hiszpańskim	pokaż tę stronę w języku hiszpańskim	o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in ukrainian	show this page in ukrainian	o o o o o	muestra esta página en ucraniano	muestra esta página en ucraniano	o o o o o	pokaż tę stronę po ukraińsku	pokaż tę stronę po ukraińsku	o o o o o
Wikipedia	DownloadAsPdf	download article as pdf	download article as pdf	o o o o	descargar artículo en pdf	descargar artículo en pdf	o o o o	pobierz artykuł w formacie pdf	pobierz artykuł w formacie pdf	o o o o o
Wikipedia	DownloadAsPdf	download page as pdf	download page as pdf	o o o o	descarga la página como pdf	descarga la página como pdf	o o o o o	pobierz stronę jako pdf	pobierz stronę jako pdf	o o o o
